Relation,Target,Relatum
adjoin_s.adjoins,/en/albania,/en/lake_prespa
adjoin_s.adjoins,/en/slovenia,/en/hungary
adjoin_s.adjoins,/en/burkina_faso,/en/cote_divoire
adjoin_s.adjoins,/en/bolivia,/en/peru
adjoin_s.adjoins,/en/guinea-bissau,/en/guinea
adjoin_s.adjoins,/en/jordan,/en/syria
adjoin_s.adjoins,/en/chile,/en/salta_province
adjoin_s.adjoins,/en/lithuania,/en/belarus
adjoin_s.adjoins,/en/china,/en/india
adjoin_s.adjoins,/en/tunisia,/en/libya
adjoin_s.adjoins,/en/vanuatu,/en/austraila
adjoin_s.adjoins,/en/hungary,/en/croatia
adjoin_s.adjoins,/en/benin,/en/niger
adjoin_s.adjoins,/en/second_polish_republic,/en/lithuania
adjoin_s.adjoins,/en/nicaragua,/en/atlantic_ocean
adjoin_s.adjoins,/en/poland,/en/germany
adjoin_s.adjoins,/en/new_zealand,/en/vanuatu
adjoin_s.adjoins,/en/afghanistan,/en/iran
adjoin_s.adjoins,/en/niger,/en/libya
adjoin_s.adjoins,/en/argentina,/en/paraguay
adjoin_s.adjoins,/en/brazil,/en/guyana
adjoin_s.adjoins,/en/papua_new_guinea,/en/solomon_islands
adjoin_s.adjoins,/en/myanmar,/en/bokeo_province
adjoin_s.adjoins,/en/romania,/en/serbia
adjoin_s.adjoins,/en/argentina,/en/brazil
adjoin_s.adjoins,/en/vietnam,/en/attapu_province
adjoin_s.adjoins,/en/tanzania,/en/lake_victoria
adjoin_s.adjoins,/en/lithuania,/en/second_polish_republic
adjoin_s.adjoins,/en/azerbaijan,/en/turkey
adjoin_s.adjoins,/en/second_polish_republic,/en/free_state_of_prussia
adjoin_s.adjoins,/en/kenya,/en/ethiopia
adjoin_s.adjoins,/en/mali,/en/senegal
adjoin_s.adjoins,/en/spain,/en/isla_perejil
adjoin_s.adjoins,/en/kenya,/en/southern_sudan
adjoin_s.adjoins,/en/mexico,/en/belize
adjoin_s.adjoins,/en/thailand,/en/gulf_of_thailand
adjoin_s.adjoins,/en/ghana,/en/burkina_faso
adjoin_s.adjoins,/en/malawi,/en/tanzania
adjoin_s.adjoins,/en/angola,/en/republic_of_the_congo
adjoin_s.adjoins,/en/cameroon,/en/nigeria
adjoin_s.adjoins,/en/swaziland,/en/mozambique
adjoin_s.adjoins,/en/liberia,/en/guinea
adjoin_s.adjoins,/en/kenya,/en/sudan
adjoin_s.adjoins,/en/estonia,/en/russia
