Relation,Target,Relatum
adjoin_s.adjoins,/en/united_states,/en/mexico
adjoin_s.adjoins,/en/serbia,/en/hungary
adjoin_s.adjoins,/en/switzerland,/en/liechtenstein
adjoin_s.adjoins,/en/democratic_republic_of_the_congo,/en/zaire_angola
adjoin_s.adjoins,/en/uruguay,/en/corrientes_province
adjoin_s.adjoins,/en/somalia,/en/kenya
adjoin_s.adjoins,/en/angola,/en/namibia
adjoin_s.adjoins,/en/slovenia,/en/italy
adjoin_s.adjoins,/en/afghanistan,/en/china
adjoin_s.adjoins,/en/belarus,/en/lithuania
adjoin_s.adjoins,/en/ethiopia,/en/djibouti
adjoin_s.adjoins,/en/saudi_arabia,/en/kuwait
adjoin_s.adjoins,/en/swedem,/en/finland
adjoin_s.adjoins,/en/libya,/en/chad
adjoin_s.adjoins,/en/south_africa,/en/lesotho
adjoin_s.adjoins,/en/greece,/en/republic_of_macedonia
adjoin_s.adjoins,/en/switzerland,/en/trentino-south_tyrol
adjoin_s.adjoins,/en/algeria,/en/niger
adjoin_s.adjoins,/en/greece,/en/albania
adjoin_s.adjoins,/en/thailand,/en/peninsular_malaysia
adjoin_s.adjoins,/en/afghanistan,/en/tajikistan
adjoin_s.adjoins,/en/syria,/en/iraq
adjoin_s.adjoins,/en/chad,/en/central_african_republic
adjoin_s.adjoins,/en/united_states,/en/canada
adjoin_s.adjoins,/en/republic_of_macedonia,/en/bulgaria
adjoin_s.adjoins,/en/benin,/en/burkina_faso
adjoin_s.adjoins,/en/botswana,/en/zimbabwe
adjoin_s.adjoins,/en/cote_divoire,/en/burkina_faso
adjoin_s.adjoins,/en/montenegro,/en/serbia
adjoin_s.adjoins,/en/colombia,/en/peru
adjoin_s.adjoins,/en/afghanistan,/en/turkmenistan
adjoin_s.adjoins,/en/mali,/en/guinea
adjoin_s.adjoins,/en/lithuania,/en/poland
adjoin_s.adjoins,/en/iraq,/en/jordan
adjoin_s.adjoins,/en/myanmar,/en/india
adjoin_s.adjoins,/en/eritrea,/en/sudan
adjoin_s.adjoins,/en/india,/en/nepal
adjoin_s.adjoins,/en/croatia,/en/montenegro
adjoin_s.adjoins,/en/benin,/en/togo
adjoin_s.adjoins,/en/namibia,/en/zambia
adjoin_s.adjoins,/en/vietnam,/en/louangphabang_province
adjoin_s.adjoins,/en/yemen,/en/saudi_arabia
adjoin_s.adjoins,/en/libya,/en/niger
adjoin_s.adjoins,/en/morocco,/en/western_sahara
adjoin_s.adjoins,/en/vanuatu,/en/new_zealand
adjoin_s.adjoins,/en/spain,/en/atlantic_ocean
adjoin_s.adjoins,/en/bolivia,/en/chile
adjoin_s.adjoins,/en/finland,/en/norway
adjoin_s.adjoins,/en/saudi_arabia,/en/yemen
adjoin_s.adjoins,/en/guyana,/en/venezuela
adjoin_s.adjoins,/en/libya,/en/sudan
adjoin_s.adjoins,/en/suriname,/en/french_guiana
adjoin_s.adjoins,/en/hungary,/en/slovenia
adjoin_s.adjoins,/en/zimbabwe,/en/botswana
adjoin_s.adjoins,/en/uganda,/en/rwanda
adjoin_s.adjoins,/en/austraila,/en/new_caledonia
adjoin_s.adjoins,/en/pakistan,/en/rajasthan
adjoin_s.adjoins,/en/kenya,/en/lake_victoria
adjoin_s.adjoins,/en/turkmenistan,/en/afghanistan
adjoin_s.adjoins,/en/kuwait,/en/saudi_arabia
adjoin_s.adjoins,/en/israel,/en/west_bank
adjoin_s.adjoins,/en/france,/en/piedmont
adjoin_s.adjoins,/en/uganda,/en/lake_victoria
adjoin_s.adjoins,/en/canada,/en/michigan
adjoin_s.adjoins,/en/poland,/en/ukraine
adjoin_s.adjoins,/en/vietnam,/en/houaphan
adjoin_s.adjoins,/en/east_timor,/en/austraila
adjoin_s.adjoins,/en/france,/en/italy
adjoin_s.adjoins,/en/romania,/en/ukraine
adjoin_s.adjoins,/en/norway,/en/north_sea
adjoin_s.adjoins,/en/guinea,/en/sierra_leone
adjoin_s.adjoins,/en/french_guiana,/en/suriname
adjoin_s.adjoins,/en/south_africa,/en/zimbabwe
adjoin_s.adjoins,/en/democratic_republic_of_the_congo,/en/zambia
adjoin_s.adjoins,/en/second_polish_republic,/en/belarus
adjoin_s.adjoins,/en/romania,/en/bulgaria
adjoin_s.adjoins,/en/tanzania,/en/democratic_republic_of_the_congo
adjoin_s.adjoins,/en/botswana,/en/zambia
adjoin_s.adjoins,/en/namibia,/en/south_africa
adjoin_s.adjoins,/en/mozambique,/en/south_africa
adjoin_s.adjoins,/en/montenegro,/en/albania
adjoin_s.adjoins,/en/andorra,/en/france
adjoin_s.adjoins,/en/nigeria,/en/niger
adjoin_s.adjoins,/en/mali,/en/algeria
adjoin_s.adjoins,/en/thailand,/en/myanmar
adjoin_s.adjoins,/en/slovakia,/en/czech_republic
adjoin_s.adjoins,/en/latvia,/en/russia
adjoin_s.adjoins,/en/chile,/en/neuquen_province
adjoin_s.adjoins,/en/rwanda,/en/uganda
adjoin_s.adjoins,/en/republic_of_macedonia,/en/lake_ohrid
adjoin_s.adjoins,/en/jordan,/en/israel
adjoin_s.adjoins,/en/jordan,/en/saudi_arabia
adjoin_s.adjoins,/en/cote_divoire,/en/mali
adjoin_s.adjoins,/en/france,/en/north_sea
adjoin_s.adjoins,/en/costa_rica,/en/panama
adjoin_s.adjoins,/en/central_african_republic,/en/southern_sudan
adjoin_s.adjoins,/en/el_salvador,/en/guatemala
adjoin_s.adjoins,/en/syria,/en/israel
adjoin_s.adjoins,/en/liberia,/en/sierra_leone
adjoin_s.adjoins,/en/uzbekistan,/en/kyrgyzstan
adjoin_s.adjoins,/en/democratic_republic_of_the_congo,/en/southern_sudan
adjoin_s.adjoins,/en/iran,/en/azerbaijan
adjoin_s.adjoins,/en/belgium,/en/luxembourg
adjoin_s.adjoins,/en/china,/en/north_korea
adjoin_s.adjoins,/en/china,/en/kyrgyzstan
adjoin_s.adjoins,/en/zambia,/en/angola
adjoin_s.adjoins,/en/western_sahara,/en/atlantic_ocean
adjoin_s.adjoins,/en/hungary,/en/serbia
adjoin_s.adjoins,/en/spain,/en/morocco
adjoin_s.adjoins,/en/bosnia_and_herzegovina,/en/montenegro
adjoin_s.adjoins,/en/morocco,/en/spain
adjoin_s.adjoins,/en/saudi_arabia,/en/qatar
adjoin_s.adjoins,/en/lithuania,/en/latvia
adjoin_s.adjoins,/en/myanmar,/en/china
adjoin_s.adjoins,/en/india,/en/bangladesh
adjoin_s.adjoins,/en/malawi,/en/zambia
adjoin_s.adjoins,/en/guinea,/en/senegal
adjoin_s.adjoins,/en/thailand,/en/champasak_province
adjoin_s.adjoins,/en/iraq,/en/syria
adjoin_s.adjoins,/en/kuwait,/en/iraq
adjoin_s.adjoins,/en/romania,/en/moldova
adjoin_s.adjoins,/en/belarus,/en/poland
adjoin_s.adjoins,/en/tunisia,/en/sardinia
adjoin_s.adjoins,/en/western_sahara,/en/morocco
adjoin_s.adjoins,/en/pakistan,/en/iran
adjoin_s.adjoins,/en/mozambique,/en/malawi
adjoin_s.adjoins,/en/ethiopia,/en/kenya
adjoin_s.adjoins,/en/uzbekistan,/en/kazakhstan
adjoin_s.adjoins,/en/cambodia,/en/chanthaburi_province
adjoin_s.adjoins,/en/swedem,/en/norway
adjoin_s.adjoins,/en/romania,/en/hungary
adjoin_s.adjoins,/en/liberia,/en/cote_divoire
adjoin_s.adjoins,/en/zimbabwe,/en/zambia
adjoin_s.adjoins,/en/montenegro,/en/bosnia_and_herzegovina
adjoin_s.adjoins,/en/belgium,/en/zeeland
adjoin_s.adjoins,/en/brazil,/en/corrientes_province
adjoin_s.adjoins,/en/tanzania,/en/burundi
